818883	2026-08-31T23:00:23	6	瑞幸咖啡數智化轉型背後：AI 排班如何壓縮人力、逼走一線店長？
818833	2026-08-31T23:01:37	8	UK houses near top state secondary schools cost £40,000 more, research reveals
818832	2026-08-31T23:01:38	8	Rising microplastics in soil a threat to UK food security, MPs and campaigners say
818725	2026-08-31T23:03:34	14	NEET counselling pushes MBBS session by a week
818838	2026-08-31T23:09:25	8	US army secretary Dan Driscoll resigns over reported friction with Pete Hegseth
819162	2026-08-31T23:15:16	15	Woman shot by US police after 2 people stabbed in New York’s Times Square
824488	2026-08-31T23:18:58	14	Nepal floods: Bank vaults full of cash washed away; police struggle to secure them
819360	2026-08-31T23:23:00	9	US Army Secretary Daniel Driscoll submits resignation, media reports say
819211	2026-08-31T23:28:03	16	How a Coors Light can helped police find the suspect in a 1981 cold case murder
819161	2026-08-31T23:30:06	15	Elite Hong Kong schools urged to raise the bar, challenge high-ability students
819430	2026-08-31T23:35:52	11	The Debate - Melting Himalayas? Nepal disaster exposes growing risk of glacial flooding
819331	2026-08-31T23:41:15	17	Rare miracle in Nepal as 6-year-old pulled from jaws of death
819395	2026-08-31T23:42:51	8	Investigation into Powerhouse Parramatta museum under way as stop-gap leader steps in
819330	2026-08-31T23:43:40	17	U.S. launches its first strike on Iran in over a month, regime retaliates
819210	2026-08-31T23:52:23	16	Woman shot dead by police in Times Square after fatally stabbing one and injuring another
825482	2026-09-01T00:00:00	13	Video. Latest news bulletin | September 1st, 2026 – Midday
819359	2026-09-01T00:00:00	9	Iran war live: Trump vows to strike Iran ‘hard’ after first clash in month
829043	2026-09-01T00:00:00	13	Video. Latest news bulletin | September 1st, 2026 – Evening
819291	2026-09-01T00:00:07	14	5-member NCLT bench to hear Indiabulls plea against Chandra
819160	2026-09-01T00:00:12	15	He called staff ‘human trash’. Now another Japanese mayor falls
819159	2026-09-01T00:00:15	15	Shein shares plunge up to 28% in grey market ahead of Hong Kong debut
819872	2026-09-01T00:00:52	14	'Toxic' box office collections day 6: Yash, Nayanthara, Kiara Advani film drops 67.6%; mints Rs 304.05 Cr worldwide
819209	2026-09-01T00:00:54	16	Trump says he is reviewing US position on Falkland Islands
819790	2026-09-01T00:07:57	16	Army Secretary resigns after reportedly clashing with Hegseth
819394	2026-09-01T00:09:59	8	Man shot and killed in Sydney home invasion was ‘targeted attack’, police believe
819429	2026-09-01T00:14:28	11	EU suspends Brazilian meat imports over antibiotic compliance concerns
819942	2026-09-01T00:15:22	9	Five years after Saied’s power grab, Tunisia’s old grievances resurface
819864	2026-09-01T00:25:43	14	Times Square stabbing: 1 killed, another critically injured; suspect shot dead by NYPD
819559	2026-09-01T00:31:20	7	Watch: Moment Duane 'Keffe D' Davis is found guilty of Tupac Shakur's murder
819998	2026-09-01T00:41:45	8	Police fatally shoot woman who stabbed two people in Times Square
819868	2026-09-01T00:42:58	14	Duane 'Keffe D' Davis convicted of first-degree murder in orchestrating 1996 killing of rap icon Tupac Shakur
819740	2026-09-01T00:47:59	15	US Treasury’s Bessent calls on Japan to boost yen through interest rate hikes
823558	2026-09-01T00:52:00	3	Indonesia, United States Kick Off Annual Multinational Military Exercises
833744	2026-09-01T00:58:29	13	Rybakina tops WTA live rankings as US Open gets underway
819739	2026-09-01T01:00:13	15	Chinese schools spark controversy by barring male students over strict hair rules
819738	2026-09-01T01:00:14	15	The laptop, the social media user and the false alarm in Taiwan over a Beijing ‘spy’
820122	2026-09-01T01:01:03	7	Dan Driscoll: US army secretary resigns after months of tension
820371	2026-09-01T01:05:25	16	Thea Frodin was Serena Williams' body double in 'King Richard.' Now she's playing in the US Open
820324	2026-09-01T01:14:55	15	US university to pay US$2.1 million over claims it didn’t disclose China ties
820454	2026-09-01T01:14:57	14	Power failure hits Jaipur centres again, AIIMS CRE exam cancelled
820462	2026-09-01T01:15:31	14	US army secretary Dan Driscoll steps down amid tensions with Pentagon chief Hegseth: Report
819941	2026-09-01T01:17:59	9	African NGOs demand probe into six bodies found in Guinea mass grave
819940	2026-09-01T01:19:34	9	New York police kill knife-wielding woman in Times Square
820323	2026-09-01T01:26:04	15	Nepal floods: meet the principal whose quick thinking saved 900 students
820322	2026-09-01T01:28:24	15	Exclusive | HKIS settles out of court and breaks ties with US-based church co-founder
820321	2026-09-01T01:30:08	15	Opinion | Going big and going green can work together for Hong Kong mega-events
820369	2026-09-01T01:32:58	16	Jury convicts man of first-degree murder for 1996 killing of rapper Tupac Shakur
820447	2026-09-01T01:41:03	14	GOATbye: Leo blows whistle on Messimerising international career
820450	2026-09-01T01:50:03	14	Australia lose patience as star batter left out of ODI squad for Zimbabwe and South Africa tours
820452	2026-09-01T01:54:15	14	As Google renames 'Lake Ontario' to 'Lake America' in the US; company's 'update' on what users in the US, Canada and 'rest of the world' will see
820460	2026-09-01T01:56:42	14	Mark Zuckerberg buys 440-acre castle estate in Ireland; spokesperson says: Mark and his family are excited to continue caring for ...
820582	2026-09-01T01:57:13	8	Thirty years of waiting, a memoir and a trial: conviction in Tupac Shakur killing brings closure
