761665	2026-08-27T16:04:09	11	Pakistan: Protests continue in Azad Kashmir despite repression and internet blackout
761595	2026-08-27T16:04:22	9	Israeli strike kills ‘newlywed’ woman in south Lebanon, wounds others
762019	2026-08-27T16:10:57	16	Tropical Storm Dolly forms in the Atlantic and threatens the Caribbean with heavy rain
761892	2026-08-27T16:13:09	13	Qatar PM meets Iran’s Araghchi in Tehran as Doha pushes de-escalation and reopening Hormuz
761789	2026-08-27T16:13:39	7	Nepal-Tibet: Tracing the deadly path of the flood
761891	2026-08-27T16:15:40	13	Video. Draghi’s new Rhine Group wants to fix Europe. But how?
762104	2026-08-27T16:18:26	14	Meet Scott Merrow, the 14-year-old New Hampshire gamer who built a 3D-printed adaptive VR controller after he found he could not grip the standard left-hand controller
762107	2026-08-27T16:20:50	14	From washing utensils in Kolkata to a career-best 167: Shahbaz Ahmed's remarkable cricket journey
761890	2026-08-27T16:22:21	13	Malaysia to repatriate first group of Myanmar nationals in September, government says
761646	2026-08-27T16:22:31	8	Race to get aid into Nepal and Tibet amid warnings another lake could burst
762170	2026-08-27T16:23:13	9	Besieged Qusra residents fear permanent Israeli presence
762100	2026-08-27T16:24:59	14	American eagle vs Canadian goose: How a Goan photographer's US retreat was edited out
762169	2026-08-27T16:34:57	9	Ex-ICE agent charged over shooting is freed by Texas authorities
762095	2026-08-27T16:35:23	14	'If they speak Hindi, we'll beat them up': MNS warns auto drivers, takes shot at CM Fadnavis
762017	2026-08-27T16:44:58	16	Two dead after attack at German school as teenage suspect detained
762239	2026-08-27T16:46:06	11	UEFA moves to file criminal complaint against Infantino over failed FIFA sell-off
762225	2026-08-27T16:46:17	8	Teesside MPs call for more police help after Middlesbrough and A66 deaths
762016	2026-08-27T16:46:49	16	Idaho judge gives hearing dates for Bryan Kohberger as he seeks to withdraw his guilty plea
761889	2026-08-27T16:50:37	13	Incidents of piracy off Somalia surged in 2026, new analysis of IMO data shows
761965	2026-08-27T16:52:49	15	US Patriot missile shortage in Europe ‘beyond critical’ due to Iran war
762015	2026-08-27T16:53:25	16	Marmot mayhem: The light-fingered giant rodents causing havoc for hikers
762014	2026-08-27T16:53:34	16	US Patriot missile stocks in Europe are ‘beyond critical’ due to Iran war, report says
761964	2026-08-27T16:55:06	15	Why Brazil’s rare earths will not break China’s magnet grip at least until 2032
762138	2026-08-27T16:55:29	17	UEFA preparing criminal complaint against FIFA's Infantino, asks U.S. courts for FIFA documents
762592	2026-08-27T16:55:52	16	AOC officially rejoins the Democratic Socialists as talk of her running in 2028 mounts
762168	2026-08-27T16:56:16	9	Obituary: Ratko Mladic, war criminal convicted of Srebrenica genocide, dies
762230	2026-08-27T17:00:15	8	Jury deliberations begin in Lindsay Clancy murder trial after her attorney blames medical system
762229	2026-08-27T17:00:34	8	Trump’s war on Iran is rapidly draining US navy budget, documents and interviews reveal
762360	2026-08-27T17:02:33	7	What we should make of CIA boss John Ratcliffe’s secret trip to Moscow
762528	2026-08-27T17:10:40	12	Parents and teachers in Congo urge delay of school resumption as Ebola outbreak rages on
762742	2026-08-27T17:11:10	9	How California is preparing for Donald Trump’s midterm election scrutiny
762211	2026-08-27T17:11:53	8	Greek Orthodox priest and cult musician clarifies views on homosexuality
762666	2026-08-27T17:14:05	14	Watch: Derek O’Brien falls down staircase amid clash at TMC office
762672	2026-08-27T17:15:00	14	WWE's ultimate what-if! Brock Lesnar vs Batista: Two powerhouses who arrived together, became world champions and never met in the ring - The blockbuster Vince McMahon never made
762224	2026-08-27T17:21:00	8	Ex-Barclays boss denies having sex with a woman dressed as Snow White
762538	2026-08-27T17:21:01	15	Shackled Tate brothers ask to be released from jail during extradition fight
762811	2026-08-27T17:23:10	11	Title holders PSG to face Barcelona and Man City as Champions League draw is made
762223	2026-08-27T17:23:48	8	Woman found guilty of indecent assault against two pupils at London boys’ school in 1980s
762590	2026-08-27T17:29:48	16	Trump’s former Border Patrol commander now claims Trump administration wants him dead
768965	2026-08-27T17:32:04	14	Mountaineer for 30 years, Mumbai doctor who led tour to Nepal missing with wife
762675	2026-08-27T17:35:56	14	In 1776, a Gettysburg minister built his stone home; 200 years later a young couple saved it from demolition, and today the city's oldest building is marking its 250th birthday
762589	2026-08-27T17:36:44	16	Lindsay Clancy case: Everything we learned at trial as jury begins deliberating
762741	2026-08-27T17:47:16	9	Iran, Qatar hold Hormuz talks amid int’l hopes dialogue with US will resume
762740	2026-08-27T17:51:17	9	Russian military serviceman killed in St Petersburg car blast
762587	2026-08-27T17:55:47	16	Trump signs order to rename Lake Ontario into ‘Lake America’ as his fight with Canada spirals
762768	2026-08-27T17:58:54	8	Trump signs executive order to rename Lake Ontario as Lake America
762801	2026-08-27T18:00:34	8	El Niño climate patterns supercharged by burning of fossil fuels, study finds
762710	2026-08-27T18:00:44	17	Deadly Nepal flood highlights glacier risks in warming Himalayas: "The new normal"
762462	2026-08-27T18:01:22	13	Video. China: Video shows mudslide surging through Gyirong port
763165	2026-08-27T18:04:15	16	Man faces charges after forcing teen to kill mail carrier along her route, cops say
762537	2026-08-27T18:04:22	15	Trump orders Lake Ontario renamed ‘Lake America’, amid trade war with Canada
763164	2026-08-27T18:06:15	16	Beluga whale dies suddenly after being rescued from closed Canadian park
762739	2026-08-27T18:10:59	9	PSG to face Barcelona, Man City and Villa in Champions League as draw made
762929	2026-08-27T18:12:01	7	Ratko Mladić: BBC correspondent on meeting dangerous fanatic early in Bosnian war
763243	2026-08-27T18:14:02	14	Kishtwar forced abortion death: Three more held; total arrests now 5
763237	2026-08-27T18:18:51	14	Donald Trump changes Lake Ontario’s name to ‘Lake America’ amid tensions with Canada
763655	2026-08-27T18:21:47	12	A fire at a gas and chemical plant in Russia's Far East has killed 15
763105	2026-08-27T18:22:18	12	Justice Department charges more than 80 people in Puerto Rico gang takedown
762791	2026-08-27T18:23:28	8	Climate crisis could be destabilising mountain areas like Nepal, experts warn
763240	2026-08-27T18:23:50	14	Cong declines NC invite to join Omar govt, cites ‘principled stand’ on J&K’s statehood
762795	2026-08-27T18:24:06	8	Burnham recently suggested £500k political donation cap that would be ‘reduced over time’
767266	2026-08-27T18:30:00	14	Archaeologists are investigating a 400-year-old Polish grave where a young woman was buried in a way meant to prevent her return
763238	2026-08-27T18:30:57	14	India, US officials discuss nuclear energy cooperation in Washington
766679	2026-08-27T18:32:09	14	Prince Harry and Meghan Markle hit out at Meta after £13 billion child harm settlement, slam ‘data-extraction business model’: ‘The company paid to avoid yet another trial’
763161	2026-08-27T18:34:10	16	That’s not Gouda! Truck spills 40,000 pounds of cheese after crashing on Arizona highway
763033	2026-08-27T18:35:59	13	Trump signs order to rename Lake Ontario 'Lake America' amid rising trade tensions with Canada
763160	2026-08-27T18:36:43	16	Georgia sets execution date for man convicted of killing two real estate agents
763813	2026-08-27T18:39:51	14	Indians top nationalities working, settling in, visiting and getting citizenship in UK, but also top number of ‘voluntary returns’
771267	2026-08-27T18:52:32	14	Protesters reading Malala Yousafzai, Anne Frank books disrupted by VHP in Ahmedabad
763314	2026-08-27T18:56:08	9	Three killed in strikes on Gaza as Israel renews threats over kite-flying
763375	2026-08-27T18:56:50	8	Actor Peter Cullen, voice of Optimus Prime and Eeyore, dies aged 85
770366	2026-08-27T18:57:00	3	China’s Green Exports to Europe Are a Bright Spot Amid Trade Tensions
763159	2026-08-27T18:59:34	16	US-Canada trade war threatens American farmers with higher fertilizer costs and food prices
763158	2026-08-27T19:00:03	16	DeSantis’ team ‘misappropriated’ $10M meant for kids’ healthcare into political activities, grand jury finds
763313	2026-08-27T19:05:32	9	Abbas gives Pakistan edge with four wickets against England in second Test
771270	2026-08-27T19:05:32	14	Acquitted of 2018 rape-murder, Gujarat man held for rape-murder again
763734	2026-08-27T19:07:36	16	Marine One pilots were warned about comms issues before ‘safety incident’ with Trump onboard
763374	2026-08-27T19:12:21	8	Georgia senator Jon Ossoff slams racist posts allegedly from Republican opponent’s ex-staffer
772410	2026-08-27T19:13:59	14	Gujarat woman ties rakhi to man with her brother’s heart
763312	2026-08-27T19:15:37	9	Parents who lost children to social media harms question Meta settlement
763373	2026-08-27T19:16:18	8	Democrats to investigate ‘miraculous’ rise of Trump Jr’s investment firm
763311	2026-08-27T19:20:31	9	Why are kidnappings recurrent in Nigeria?
773539	2026-08-27T19:21:59	14	Michael Strahan reportedly welcomes baby No. 5 with younger girlfriend after Isabella’s cancer battle
763733	2026-08-27T19:22:44	16	Ted Cruz’s Dolly Parton tribute backfires in an unexpected way
763732	2026-08-27T19:26:00	16	Karoline Leavitt is leaving the White House — replacing her could be an impossible job
766680	2026-08-27T19:29:20	14	In 2021, Pennsylvania removed a failing 128-year-old dam; beneath the drained reservoir, Sterry Creek’s original channel was still intact after more than a century underwater
763731	2026-08-27T19:30:29	16	Colorado investigation begins after woman launched off ski resort’s alpine coaster
763886	2026-08-27T19:38:18	9	People in Bosnia react to the death of Ratko Mladic, ‘butcher of Bosnia’
767254	2026-08-27T19:40:18	14	An Ohio couple spent 30 years scouring the country for pieces of an amusement park that closed in 1984; after donating the collection, an $11.5 million museum is being built to give it a permanent home
763885	2026-08-27T19:43:24	9	How a glacial collapse caused Nepal’s catastrophic floods
763680	2026-08-27T19:45:06	15	Harvard and MIT scholars head to Canada, as Carney offers millions
775255	2026-08-27T19:51:27	14	'Frustrated' with childcare, Faridabad woman slits 2-year-old’s throat; arrested
763943	2026-08-27T19:51:55	8	Florida grand jury finds DeSantis administration ‘misappropriated’ funds from Medicaid settlement
767255	2026-08-27T19:53:42	14	In 2020, Albany brought 1,500 feet of Patroon Creek back above ground after decades in a pipe; three of the next five years saw peak flows exceed the old pipe’s capacity
763884	2026-08-27T19:57:13	9	Nigeria’s football federation chief resigns amid corruption allegations
767828	2026-08-27T19:57:15	14	America’s first MD-granting medical school branch on tribal land will open in Arizona in 2027; 10 students a year will enter a 3-year programme on full tuition scholarships
763605	2026-08-27T19:58:14	13	Death toll nears 400 as rescuers search for 1,400 missing after Nepal-Tibet floods
765119	2026-08-27T20:01:44	10	Helicopter pilot describes what he's seen rescuing people in Nepal
763883	2026-08-27T20:06:09	9	Trade war between US and Canada could cost 90,000 jobs
763882	2026-08-27T20:06:46	9	US President Trump signs order renaming Lake Ontario to ‘Lake America’
764253	2026-08-27T20:11:38	15	2 air traffic controllers left work before fatal US crash. Now they may be fired
764070	2026-08-27T20:11:40	7	Trump signs order to rename Lake Ontario to Lake America
764458	2026-08-27T20:11:41	9	Video: Israeli strike kills newlywed woman in south Lebanon
764457	2026-08-27T20:13:31	9	Zambia opposition leader questioned over ‘treason’ amid election fallout
764456	2026-08-27T20:15:55	9	Trump executive order bans some foreign equipment in US energy grid
764455	2026-08-27T20:19:24	9	Al Jazeera reporter witnesses wildfire smoke toll on kids inside Indonesia
764454	2026-08-27T20:23:34	9	Belugas and dolphins rescued from Canada’s Marineland arrive in Spain
764951	2026-08-27T20:23:57	14	Nepal flood toll hits 392; 288 Indians among 1,468 missing
767832	2026-08-27T20:27:25	14	An Oklahoma woman opened a $1,373 electric bill, including a $598 deposit after late payments; she says it topped her monthly rent and sparked a petition over soaring power costs
764306	2026-08-27T20:28:25	16	$900M paid out by Trump to end wind farm project is going to firm run by a Mar-a-Lago neighbor: report
764305	2026-08-27T20:32:45	16	‘Most’ of Trump’s staff wants to leave the White House, reporter claims
764952	2026-08-27T20:34:15	14	BPCL CMD says mulling E10 petrol option, then walks back
764453	2026-08-27T20:36:05	9	‘Everything is covered in ash’: Indonesia wildfires leave people in crisis
764953	2026-08-27T20:38:30	14	Parliament may be reconvened, hints Rijiju, brings delimitation bill in focus
764452	2026-08-27T20:38:59	9	US Postal Service says mail-in ballot restrictions now in effect
764064	2026-08-27T20:39:16	7	Lindsay Clancy trial in hands of jury after closing arguments conclude
764304	2026-08-27T20:40:27	16	FAA is pushing to fire LaGuardia air traffic controllers who left before plane collision
764957	2026-08-27T20:41:41	14	Govt plans to engage third-party auditor to inspect NHs, e-ways
764252	2026-08-27T20:42:02	15	Trump’s new US mail voting rules take effect as states fear midterm disruption
764959	2026-08-27T20:44:50	14	Join sports, playgrounds more important than PlayStation: PM to youth
764303	2026-08-27T20:46:53	16	Nvidia follows suit with Meta and Google and launches corporate PAC
764965	2026-08-27T20:47:43	14	BJP cites ‘jhooth ki goonj’ site to hit out at Rahul Gandhi
764302	2026-08-27T20:49:07	16	Crisis on USS Abraham Lincoln exposes shortfalls of US military readiness
764966	2026-08-27T20:52:10	14	Hours after blocking, X restores account of organisation hosting Bhagwat in New York
764451	2026-08-27T20:52:27	9	Video: Trump signs order to re-name Lake Ontario as Lake America
764958	2026-08-27T20:56:03	14	Nepal floods: No adverse impact of flash floods on Indian side, says NDRF
764955	2026-08-27T20:59:25	14	PM Modi to meet Russia's Putin on SCO meeting sidelines
766145	2026-08-27T21:00:00	17	8/27: The Takeout with Major Garrett
764876	2026-08-27T21:01:35	16	At least 90 Americans reported missing after devastating flooding hit Nepal and Tibet
764970	2026-08-27T21:03:08	14	India’s petroleum products’ exports surge 8% in July
764875	2026-08-27T21:03:13	16	University of Michigan plans to hide letter grades for freshman students. Here’s what you need to know
764971	2026-08-27T21:06:46	14	Supreme Court issues directions to expedite dowry trials
764961	2026-08-27T21:09:37	14	OpenAI rolls out ChatGPT ads in India, over 50 brands on board
765028	2026-08-27T21:15:40	9	Canada welcomes US shift on French language discoverability in trade talks
764488	2026-08-27T21:20:34	8	Australia news live: number of Australians missing in Nepal increases to 39; voluntary assisted dying now legal nation-wide
764822	2026-08-27T21:30:08	15	Opinion | Why Southeast Asia isn’t buying the US’ offer of ‘flexible realism’
765080	2026-08-27T21:30:39	8	Burnham announces crackdown on rogue bailiffs and ‘cowboy builders’
764874	2026-08-27T21:35:16	16	Trump-run Kennedy Center ‘courting a constitutional crisis for one man’s vanity,’ lawyers say
764873	2026-08-27T21:39:23	16	Trump’s top Gaza official criticizes Israel and blames stalled talks on continued strikes
765095	2026-08-27T21:41:16	11	US military faces ‘beyond critical’ shortage of Patriot missiles in Europe
765027	2026-08-27T21:42:07	9	Crystal Palace vs Man City: Premier League – prediction, teams, lineups
764872	2026-08-27T21:50:21	16	General Mills follows MAHA lead and removes synthetic dyes from its US cereals
764995	2026-08-27T21:51:10	17	Toronto mayor calls tariff fight "unnecessary," says "we feel like we're being bullied"
764871	2026-08-27T21:53:39	16	The Republican push to prosecute Fauci has ‘stalled’: report
765026	2026-08-27T21:55:04	9	Raphinha scores again as Barcelona ease past Athletic Club in La Liga
770842	2026-08-27T21:59:11	11	Syria President appoints Kurdish leader Mazloum Abdi as presidential adviser
764821	2026-08-27T22:00:06	15	Exclusive | Chinese execs may join Xi’s US trip, as trade truce extension ‘almost certain’
765025	2026-08-27T22:00:43	9	Barcelona scraps Spain World Cup tribute amid fans’ Catalan flag support
769219	2026-08-27T22:10:05	7	GTA 6 extended look: What we know after Netflix preview
765321	2026-08-27T22:24:17	13	Video. Catastrophic Nepal floods and landslides in Nuwakot leave hundreds still missing
765398	2026-08-27T22:25:57	15	US urged to use Beijing playbook to secure Chinese tech transfers
767865	2026-08-27T22:30:00	17	8/27: CBS Evening News
765397	2026-08-27T22:31:08	15	Peter Cullen, voice of Optimus Prime and Eeyore, dies at 85
765538	2026-08-27T22:33:21	14	HDFC looks to appeal 99.97% haircut on claims against Zee’s Chandra
765445	2026-08-27T22:39:04	16	ACC becomes fourth and final power conference to bar pro players from coming back to college
765667	2026-08-27T22:40:52	11	Kherson residents urged to leave as Russian attacks threaten power and heating
765529	2026-08-27T22:41:12	14	On F&O expiry day, sensex sees wild swings during Closing Auction Session
765396	2026-08-27T22:44:47	15	Trump hints at Chinese bank sanctions over Iran ahead of Xi visit
765599	2026-08-27T22:48:47	9	Bosnian Serb General Ratko Mladic has died
765598	2026-08-27T22:51:44	9	Haiti police confront public frustration after deadly gang attack kills 47
765320	2026-08-27T22:56:40	13	Video. Hundreds gather in Oslo to support Norway’s King Harald V
774288	2026-08-27T22:57:00	6	第一期《下班聽你講》入選故事：革命友誼：聯合國的異鄉人
765702	2026-08-27T22:59:55	6	時代峰峻事件變形記：官方、媒體和輿論如何重塑這場暴力衝突？
765395	2026-08-27T23:00:10	15	Tiger, Futu surge overseas after Beijing clampdown strips mainland growth engine
765701	2026-08-27T23:00:27	6	「傲慢」的淨零﹑「歡樂」的熱浪：英國的情感氣候政治
765597	2026-08-27T23:09:41	9	Syria’s president appoints ex-commander of Kurdish-led SDF as advisor
766173	2026-08-27T23:29:49	9	US judge questions the push to add Trump’s name back to the Kennedy Center
766141	2026-08-27T23:30:00	17	Republicans, cattle ranchers angry at Trump for beef import tariff suspension
766231	2026-08-27T23:33:27	8	Three journalists sue Pentagon after being fired from military news outlet
766098	2026-08-27T23:36:53	14	India expresses readiness for treaty talks with Canada, eyes Rs 4.65 lakh crore trade
766018	2026-08-27T23:39:49	16	Stars and Stripes staffers sue Pentagon over firings alleging First Amendment violations
766208	2026-08-27T23:55:22	8	One Nation’s new NSW leader Mike Newman is an investment banker who wants to ‘get rid of wokery’
766017	2026-08-27T23:57:27	16	A young Ohio family killed in truck wreck is at the center of a Republican attack ad. Their relatives are furious
766172	2026-08-27T23:58:26	9	US charges 81 in Puerto Rico gang case, as Trump cartel crackdown continues
766678	2026-08-27T23:59:40	14	85+ Happy Raksha Bandhan Messages, Greetings, Wishes and Quotes for 2026
